suite_id,sample_id,code,value,character,file_name
66,3,10,9,九,input_66_3_10.jpg
6,3,10,9,九,input_6_3_10.jpg
89,8,6,5,五,input_89_8_6.jpg
46,4,14,13,万,input_46_4_14.jpg
18,6,13,12,千,input_18_6_13.jpg
32,8,3,2,二,input_32_8_3.jpg
44,7,9,8,八,input_44_7_9.jpg
46,10,11,10,十,input_46_10_11.jpg
100,1,15,14,亿,input_100_1_15.jpg
1,8,3,2,二,input_1_8_3.jpg
17,6,1,0,零,input_17_6_1.jpg
87,10,14,13,万,input_87_10_14.jpg
40,9,14,13,万,input_40_9_14.jpg
67,9,8,7,七,input_67_9_8.jpg
71,6,6,5,五,input_71_6_6.jpg
96,6,9,8,八,input_96_6_9.jpg
65,5,4,3,三,input_65_5_4.jpg
3,4,2,1,一,input_3_4_2.jpg
18,5,1,0,零,input_18_5_1.jpg
20,8,1,0,零,input_20_8_1.jpg
69,2,6,5,五,input_69_2_6.jpg
100,2,7,6,六,input_100_2_7.jpg
68,1,7,6,六,input_68_1_7.jpg
20,10,6,5,五,input_20_10_6.jpg
95,5,12,11,百,input_95_5_12.jpg
34,10,1,0,零,input_34_10_1.jpg
63,6,14,13,万,input_63_6_14.jpg
57,6,1,0,零,input_57_6_1.jpg
45,7,10,9,九,input_45_7_10.jpg
1,1,4,3,三,input_1_1_4.jpg
83,6,8,7,七,input_83_6_8.jpg
12,5,13,12,千,input_12_5_13.jpg
81,8,1,0,零,input_81_8_1.jpg
67,9,2,1,一,input_67_9_2.jpg
71,3,8,7,七,input_71_3_8.jpg
85,3,7,6,六,input_85_3_7.jpg
92,1,15,14,亿,input_92_1_15.jpg
68,3,14,13,万,input_68_3_14.jpg
45,5,12,11,百,input_45_5_12.jpg
57,4,4,3,三,input_57_4_4.jpg
88,6,12,11,百,input_88_6_12.jpg
35,6,4,3,三,input_35_6_4.jpg
82,4,2,1,一,input_82_4_2.jpg
72,2,15,14,亿,input_72_2_15.jpg
73,3,5,4,四,input_73_3_5.jpg
70,3,10,9,九,input_70_3_10.jpg
76,7,14,13,万,input_76_7_14.jpg
15,8,11,10,十,input_15_8_11.jpg
26,8,9,8,八,input_26_8_9.jpg
4,5,4,3,三,input_4_5_4.jpg
90,4,8,7,七,input_90_4_8.jpg
72,6,13,12,千,input_72_6_13.jpg
99,10,8,7,七,input_99_10_8.jpg
23,6,7,6,六,input_23_6_7.jpg
15,9,8,7,七,input_15_9_8.jpg
76,7,10,9,九,input_76_7_10.jpg
45,7,14,13,万,input_45_7_14.jpg
70,10,2,1,一,input_70_10_2.jpg
71,10,7,6,六,input_71_10_7.jpg
73,3,2,1,一,input_73_3_2.jpg
82,9,14,13,万,input_82_9_14.jpg
62,1,10,9,九,input_62_1_10.jpg
83,6,1,0,零,input_83_6_1.jpg
100,1,12,11,百,input_100_1_12.jpg
25,10,1,0,零,input_25_10_1.jpg
15,9,6,5,五,input_15_9_6.jpg
86,1,1,0,零,input_86_1_1.jpg
90,3,3,2,二,input_90_3_3.jpg
18,7,2,1,一,input_18_7_2.jpg
48,10,1,0,零,input_48_10_1.jpg
98,1,6,5,五,input_98_1_6.jpg
49,9,12,11,百,input_49_9_12.jpg
94,4,11,10,十,input_94_4_11.jpg
40,6,6,5,五,input_40_6_6.jpg
98,5,15,14,亿,input_98_5_15.jpg
50,8,4,3,三,input_50_8_4.jpg
16,6,8,7,七,input_16_6_8.jpg
51,3,10,9,九,input_51_3_10.jpg
62,5,12,11,百,input_62_5_12.jpg
73,7,6,5,五,input_73_7_6.jpg
90,2,13,12,千,input_90_2_13.jpg
28,4,1,0,零,input_28_4_1.jpg
99,7,3,2,二,input_99_7_3.jpg
44,3,4,3,三,input_44_3_4.jpg
67,10,7,6,六,input_67_10_7.jpg
88,1,8,7,七,input_88_1_8.jpg
14,10,6,5,五,input_14_10_6.jpg
24,7,3,2,二,input_24_7_3.jpg
10,9,6,5,五,input_10_9_6.jpg
13,4,4,3,三,input_13_4_4.jpg
17,5,12,11,百,input_17_5_12.jpg
17,9,15,14,亿,input_17_9_15.jpg
92,7,12,11,百,input_92_7_12.jpg
61,6,10,9,九,input_61_6_10.jpg
43,5,15,14,亿,input_43_5_15.jpg
68,5,6,5,五,input_68_5_6.jpg
85,4,11,10,十,input_85_4_11.jpg
63,5,6,5,五,input_63_5_6.jpg
74,2,9,8,八,input_74_2_9.jpg
71,4,7,6,六,input_71_4_7.jpg
72,1,9,8,八,input_72_1_9.jpg
66,8,14,13,万,input_66_8_14.jpg
3,6,12,11,百,input_3_6_12.jpg
41,3,5,4,四,input_41_3_5.jpg
29,2,2,1,一,input_29_2_2.jpg
18,7,15,14,亿,input_18_7_15.jpg
53,4,5,4,四,input_53_4_5.jpg
35,8,3,2,二,input_35_8_3.jpg
82,3,6,5,五,input_82_3_6.jpg
23,9,9,8,八,input_23_9_9.jpg
94,10,9,8,八,input_94_10_9.jpg
3,6,5,4,四,input_3_6_5.jpg
95,3,4,3,三,input_95_3_4.jpg
83,8,14,13,万,input_83_8_14.jpg
82,5,15,14,亿,input_82_5_15.jpg
37,7,6,5,五,input_37_7_6.jpg
80,10,14,13,万,input_80_10_14.jpg
98,8,4,3,三,input_98_8_4.jpg
91,8,1,0,零,input_91_8_1.jpg
99,3,10,9,九,input_99_3_10.jpg
99,5,13,12,千,input_99_5_13.jpg
95,9,14,13,万,input_95_9_14.jpg
25,7,13,12,千,input_25_7_13.jpg
92,10,11,10,十,input_92_10_11.jpg
4,7,1,0,零,input_4_7_1.jpg
20,4,1,0,零,input_20_4_1.jpg
33,1,7,6,六,input_33_1_7.jpg
83,6,14,13,万,input_83_6_14.jpg
82,10,10,9,九,input_82_10_10.jpg
61,4,5,4,四,input_61_4_5.jpg
100,8,2,1,一,input_100_8_2.jpg
15,2,1,0,零,input_15_2_1.jpg
39,1,3,2,二,input_39_1_3.jpg
83,10,9,8,八,input_83_10_9.jpg
56,9,2,1,一,input_56_9_2.jpg
16,3,9,8,八,input_16_3_9.jpg
95,9,1,0,零,input_95_9_1.jpg
92,3,2,1,一,input_92_3_2.jpg
57,9,2,1,一,input_57_9_2.jpg
95,1,4,3,三,input_95_1_4.jpg
83,3,8,7,七,input_83_3_8.jpg
13,7,14,13,万,input_13_7_14.jpg
69,2,11,10,十,input_69_2_11.jpg
82,3,9,8,八,input_82_3_9.jpg
86,2,15,14,亿,input_86_2_15.jpg
13,8,15,14,亿,input_13_8_15.jpg
93,1,6,5,五,input_93_1_6.jpg
95,10,3,2,二,input_95_10_3.jpg
93,8,3,2,二,input_93_8_3.jpg
78,5,8,7,七,input_78_5_8.jpg
53,5,13,12,千,input_53_5_13.jpg
90,10,6,5,五,input_90_10_6.jpg
79,2,4,3,三,input_79_2_4.jpg
10,7,7,6,六,input_10_7_7.jpg
36,8,12,11,百,input_36_8_12.jpg
55,6,2,1,一,input_55_6_2.jpg
40,10,1,0,零,input_40_10_1.jpg
68,5,11,10,十,input_68_5_11.jpg
85,6,15,14,亿,input_85_6_15.jpg
44,7,8,7,七,input_44_7_8.jpg
71,4,3,2,二,input_71_4_3.jpg
60,1,3,2,二,input_60_1_3.jpg
39,3,15,14,亿,input_39_3_15.jpg
95,8,1,0,零,input_95_8_1.jpg
91,1,8,7,七,input_91_1_8.jpg
10,8,9,8,八,input_10_8_9.jpg
95,4,12,11,百,input_95_4_12.jpg
97,5,2,1,一,input_97_5_2.jpg
61,7,9,8,八,input_61_7_9.jpg
71,10,6,5,五,input_71_10_6.jpg
42,4,7,6,六,input_42_4_7.jpg
17,6,14,13,万,input_17_6_14.jpg
2,6,12,11,百,input_2_6_12.jpg
13,1,4,3,三,input_13_1_4.jpg
77,1,8,7,七,input_77_1_8.jpg
7,1,3,2,二,input_7_1_3.jpg
62,10,5,4,四,input_62_10_5.jpg
59,4,15,14,亿,input_59_4_15.jpg
85,2,13,12,千,input_85_2_13.jpg
24,8,3,2,二,input_24_8_3.jpg
80,1,4,3,三,input_80_1_4.jpg
66,1,2,1,一,input_66_1_2.jpg
55,4,14,13,万,input_55_4_14.jpg
58,8,4,3,三,input_58_8_4.jpg
1,3,10,9,九,input_1_3_10.jpg
25,2,9,8,八,input_25_2_9.jpg
52,2,2,1,一,input_52_2_2.jpg
8,10,4,3,三,input_8_10_4.jpg
100,7,1,0,零,input_100_7_1.jpg
25,3,12,11,百,input_25_3_12.jpg
87,8,9,8,八,input_87_8_9.jpg
56,2,9,8,八,input_56_2_9.jpg
32,9,6,5,五,input_32_9_6.jpg
11,4,12,11,百,input_11_4_12.jpg
33,8,3,2,二,input_33_8_3.jpg
4,3,1,0,零,input_4_3_1.jpg
61,6,4,3,三,input_61_6_4.jpg
61,4,1,0,零,input_61_4_1.jpg
100,5,7,6,六,input_100_5_7.jpg
44,6,9,8,八,input_44_6_9.jpg
45,1,6,5,五,input_45_1_6.jpg
18,4,8,7,七,input_18_4_8.jpg
21,4,15,14,亿,input_21_4_15.jpg
31,4,12,11,百,input_31_4_12.jpg
29,1,14,13,万,input_29_1_14.jpg
2,8,7,6,六,input_2_8_7.jpg
28,7,15,14,亿,input_28_7_15.jpg
87,9,4,3,三,input_87_9_4.jpg
100,2,4,3,三,input_100_2_4.jpg
42,6,15,14,亿,input_42_6_15.jpg
69,8,5,4,四,input_69_8_5.jpg
83,4,2,1,一,input_83_4_2.jpg
80,8,1,0,零,input_80_8_1.jpg
86,6,12,11,百,input_86_6_12.jpg
29,10,3,2,二,input_29_10_3.jpg
35,8,9,8,八,input_35_8_9.jpg
21,7,14,13,万,input_21_7_14.jpg
96,10,3,2,二,input_96_10_3.jpg
63,8,13,12,千,input_63_8_13.jpg
2,10,5,4,四,input_2_10_5.jpg
25,1,15,14,亿,input_25_1_15.jpg
67,2,15,14,亿,input_67_2_15.jpg
48,4,1,0,零,input_48_4_1.jpg
48,4,13,12,千,input_48_4_13.jpg
5,9,8,7,七,input_5_9_8.jpg
76,8,15,14,亿,input_76_8_15.jpg
2,10,4,3,三,input_2_10_4.jpg
16,1,15,14,亿,input_16_1_15.jpg
14,9,12,11,百,input_14_9_12.jpg
9,8,5,4,四,input_9_8_5.jpg
68,5,12,11,百,input_68_5_12.jpg
7,2,6,5,五,input_7_2_6.jpg
99,1,3,2,二,input_99_1_3.jpg
55,7,3,2,二,input_55_7_3.jpg
53,2,8,7,七,input_53_2_8.jpg
82,1,6,5,五,input_82_1_6.jpg
97,1,10,9,九,input_97_1_10.jpg
62,8,11,10,十,input_62_8_11.jpg
81,5,6,5,五,input_81_5_6.jpg
61,2,12,11,百,input_61_2_12.jpg
98,4,11,10,十,input_98_4_11.jpg
15,5,6,5,五,input_15_5_6.jpg
62,2,4,3,三,input_62_2_4.jpg
43,8,10,9,九,input_43_8_10.jpg
78,8,14,13,万,input_78_8_14.jpg
71,10,2,1,一,input_71_10_2.jpg
100,2,15,14,亿,input_100_2_15.jpg
70,10,4,3,三,input_70_10_4.jpg
37,5,10,9,九,input_37_5_10.jpg
15,1,1,0,零,input_15_1_1.jpg
59,4,8,7,七,input_59_4_8.jpg
10,10,7,6,六,input_10_10_7.jpg
38,8,11,10,十,input_38_8_11.jpg
99,6,8,7,七,input_99_6_8.jpg
20,5,15,14,亿,input_20_5_15.jpg
52,7,3,2,二,input_52_7_3.jpg
20,3,9,8,八,input_20_3_9.jpg
28,1,7,6,六,input_28_1_7.jpg
72,4,13,12,千,input_72_4_13.jpg
63,5,10,9,九,input_63_5_10.jpg
46,1,8,7,七,input_46_1_8.jpg
77,3,6,5,五,input_77_3_6.jpg
50,7,13,12,千,input_50_7_13.jpg
54,4,14,13,万,input_54_4_14.jpg
78,2,15,14,亿,input_78_2_15.jpg
48,8,8,7,七,input_48_8_8.jpg
38,4,6,5,五,input_38_4_6.jpg
24,3,2,1,一,input_24_3_2.jpg
41,8,11,10,十,input_41_8_11.jpg
22,9,4,3,三,input_22_9_4.jpg
31,3,11,10,十,input_31_3_11.jpg
28,10,8,7,七,input_28_10_8.jpg
5,5,14,13,万,input_5_5_14.jpg
7,8,5,4,四,input_7_8_5.jpg
20,6,3,2,二,input_20_6_3.jpg
68,10,1,0,零,input_68_10_1.jpg
65,3,5,4,四,input_65_3_5.jpg
54,9,4,3,三,input_54_9_4.jpg
19,2,12,11,百,input_19_2_12.jpg
92,3,5,4,四,input_92_3_5.jpg
12,9,3,2,二,input_12_9_3.jpg
47,5,10,9,九,input_47_5_10.jpg
93,2,15,14,亿,input_93_2_15.jpg
77,1,1,0,零,input_77_1_1.jpg
5,5,6,5,五,input_5_5_6.jpg
19,10,11,10,十,input_19_10_11.jpg
29,1,15,14,亿,input_29_1_15.jpg
88,10,8,7,七,input_88_10_8.jpg
66,7,10,9,九,input_66_7_10.jpg
30,8,10,9,九,input_30_8_10.jpg
28,6,15,14,亿,input_28_6_15.jpg
81,7,11,10,十,input_81_7_11.jpg
67,9,7,6,六,input_67_9_7.jpg
36,2,5,4,四,input_36_2_5.jpg
71,6,10,9,九,input_71_6_10.jpg
25,8,1,0,零,input_25_8_1.jpg
42,3,1,0,零,input_42_3_1.jpg
3,6,11,10,十,input_3_6_11.jpg
87,10,15,14,亿,input_87_10_15.jpg
55,6,11,10,十,input_55_6_11.jpg
54,7,8,7,七,input_54_7_8.jpg
79,9,3,2,二,input_79_9_3.jpg
64,5,9,8,八,input_64_5_9.jpg
10,10,11,10,十,input_10_10_11.jpg
15,1,10,9,九,input_15_1_10.jpg
93,6,14,13,万,input_93_6_14.jpg
18,5,14,13,万,input_18_5_14.jpg
24,8,11,10,十,input_24_8_11.jpg
68,5,5,4,四,input_68_5_5.jpg
94,8,1,0,零,input_94_8_1.jpg
48,1,4,3,三,input_48_1_4.jpg
43,1,15,14,亿,input_43_1_15.jpg
30,8,13,12,千,input_30_8_13.jpg
80,9,11,10,十,input_80_9_11.jpg
69,9,5,4,四,input_69_9_5.jpg
15,8,9,8,八,input_15_8_9.jpg
55,1,6,5,五,input_55_1_6.jpg
45,4,14,13,万,input_45_4_14.jpg
7,8,7,6,六,input_7_8_7.jpg
80,4,5,4,四,input_80_4_5.jpg
12,10,10,9,九,input_12_10_10.jpg
13,1,15,14,亿,input_13_1_15.jpg
16,5,2,1,一,input_16_5_2.jpg
80,3,14,13,万,input_80_3_14.jpg
48,6,1,0,零,input_48_6_1.jpg
83,4,1,0,零,input_83_4_1.jpg
87,10,4,3,三,input_87_10_4.jpg
15,9,4,3,三,input_15_9_4.jpg
82,2,4,3,三,input_82_2_4.jpg
1,4,14,13,万,input_1_4_14.jpg
71,10,4,3,三,input_71_10_4.jpg
1,2,12,11,百,input_1_2_12.jpg
15,4,2,1,一,input_15_4_2.jpg
91,7,3,2,二,input_91_7_3.jpg
81,5,10,9,九,input_81_5_10.jpg
89,6,13,12,千,input_89_6_13.jpg
23,5,8,7,七,input_23_5_8.jpg
31,8,7,6,六,input_31_8_7.jpg
41,5,6,5,五,input_41_5_6.jpg
5,2,12,11,百,input_5_2_12.jpg
15,5,14,13,万,input_15_5_14.jpg
81,3,15,14,亿,input_81_3_15.jpg
76,4,7,6,六,input_76_4_7.jpg
39,7,12,11,百,input_39_7_12.jpg
51,10,12,11,百,input_51_10_12.jpg
65,1,3,2,二,input_65_1_3.jpg
69,8,13,12,千,input_69_8_13.jpg
100,9,14,13,万,input_100_9_14.jpg
52,9,3,2,二,input_52_9_3.jpg
100,5,12,11,百,input_100_5_12.jpg
58,8,8,7,七,input_58_8_8.jpg
38,9,7,6,六,input_38_9_7.jpg
84,2,14,13,万,input_84_2_14.jpg
10,10,13,12,千,input_10_10_13.jpg
92,9,7,6,六,input_92_9_7.jpg
42,6,5,4,四,input_42_6_5.jpg
50,4,15,14,亿,input_50_4_15.jpg
69,4,2,1,一,input_69_4_2.jpg
34,6,9,8,八,input_34_6_9.jpg
84,5,1,0,零,input_84_5_1.jpg
65,1,6,5,五,input_65_1_6.jpg
64,8,9,8,八,input_64_8_9.jpg
41,4,9,8,八,input_41_4_9.jpg
24,1,10,9,九,input_24_1_10.jpg
32,10,3,2,二,input_32_10_3.jpg
28,7,10,9,九,input_28_7_10.jpg
23,1,8,7,七,input_23_1_8.jpg
53,6,3,2,二,input_53_6_3.jpg
52,9,7,6,六,input_52_9_7.jpg
88,4,3,2,二,input_88_4_3.jpg
89,1,5,4,四,input_89_1_5.jpg
12,4,2,1,一,input_12_4_2.jpg
88,9,3,2,二,input_88_9_3.jpg
19,3,4,3,三,input_19_3_4.jpg
19,1,5,4,四,input_19_1_5.jpg
23,8,5,4,四,input_23_8_5.jpg
6,4,15,14,亿,input_6_4_15.jpg
39,7,14,13,万,input_39_7_14.jpg
88,9,9,8,八,input_88_9_9.jpg
11,1,8,7,七,input_11_1_8.jpg
95,6,8,7,七,input_95_6_8.jpg
90,1,10,9,九,input_90_1_10.jpg
25,4,10,9,九,input_25_4_10.jpg
84,4,8,7,七,input_84_4_8.jpg
91,3,12,11,百,input_91_3_12.jpg
30,9,2,1,一,input_30_9_2.jpg
21,5,12,11,百,input_21_5_12.jpg
87,6,7,6,六,input_87_6_7.jpg
16,8,12,11,百,input_16_8_12.jpg
13,1,2,1,一,input_13_1_2.jpg
67,7,4,3,三,input_67_7_4.jpg
71,3,14,13,万,input_71_3_14.jpg
70,8,11,10,十,input_70_8_11.jpg
77,1,2,1,一,input_77_1_2.jpg
75,3,7,6,六,input_75_3_7.jpg
78,8,11,10,十,input_78_8_11.jpg
62,2,10,9,九,input_62_2_10.jpg
92,3,11,10,十,input_92_3_11.jpg
76,5,9,8,八,input_76_5_9.jpg
64,7,11,10,十,input_64_7_11.jpg
84,1,9,8,八,input_84_1_9.jpg
98,3,8,7,七,input_98_3_8.jpg
19,4,11,10,十,input_19_4_11.jpg
45,4,13,12,千,input_45_4_13.jpg
57,8,10,9,九,input_57_8_10.jpg
46,7,7,6,六,input_46_7_7.jpg
97,5,6,5,五,input_97_5_6.jpg
12,9,4,3,三,input_12_9_4.jpg
14,9,5,4,四,input_14_9_5.jpg
8,9,14,13,万,input_8_9_14.jpg
42,5,5,4,四,input_42_5_5.jpg
36,3,3,2,二,input_36_3_3.jpg
45,7,7,6,六,input_45_7_7.jpg
11,8,14,13,万,input_11_8_14.jpg
9,7,5,4,四,input_9_7_5.jpg
44,8,3,2,二,input_44_8_3.jpg
44,4,10,9,九,input_44_4_10.jpg
4,2,14,13,万,input_4_2_14.jpg
35,3,10,9,九,input_35_3_10.jpg
48,5,1,0,零,input_48_5_1.jpg
15,9,13,12,千,input_15_9_13.jpg
99,4,9,8,八,input_99_4_9.jpg
24,4,15,14,亿,input_24_4_15.jpg
47,5,9,8,八,input_47_5_9.jpg
14,5,3,2,二,input_14_5_3.jpg
71,1,1,0,零,input_71_1_1.jpg
61,5,6,5,五,input_61_5_6.jpg
64,3,1,0,零,input_64_3_1.jpg
37,9,1,0,零,input_37_9_1.jpg
31,4,4,3,三,input_31_4_4.jpg
41,8,4,3,三,input_41_8_4.jpg
30,1,3,2,二,input_30_1_3.jpg
26,4,4,3,三,input_26_4_4.jpg
84,3,8,7,七,input_84_3_8.jpg
73,6,14,13,万,input_73_6_14.jpg
96,7,7,6,六,input_96_7_7.jpg
55,4,9,8,八,input_55_4_9.jpg
59,8,7,6,六,input_59_8_7.jpg
33,7,9,8,八,input_33_7_9.jpg
25,9,5,4,四,input_25_9_5.jpg
59,2,4,3,三,input_59_2_4.jpg
49,7,13,12,千,input_49_7_13.jpg
76,1,11,10,十,input_76_1_11.jpg
5,9,6,5,五,input_5_9_6.jpg
21,10,3,2,二,input_21_10_3.jpg
87,1,5,4,四,input_87_1_5.jpg
39,2,8,7,七,input_39_2_8.jpg
25,4,12,11,百,input_25_4_12.jpg
49,4,15,14,亿,input_49_4_15.jpg
66,6,8,7,七,input_66_6_8.jpg
95,1,1,0,零,input_95_1_1.jpg
100,9,9,8,八,input_100_9_9.jpg
50,5,5,4,四,input_50_5_5.jpg
44,9,6,5,五,input_44_9_6.jpg
50,5,10,9,九,input_50_5_10.jpg
20,4,9,8,八,input_20_4_9.jpg
11,9,4,3,三,input_11_9_4.jpg
5,9,2,1,一,input_5_9_2.jpg
19,3,10,9,九,input_19_3_10.jpg
28,9,4,3,三,input_28_9_4.jpg
16,7,12,11,百,input_16_7_12.jpg
19,4,7,6,六,input_19_4_7.jpg
76,8,11,10,十,input_76_8_11.jpg
30,3,7,6,六,input_30_3_7.jpg
33,5,2,1,一,input_33_5_2.jpg
89,10,6,5,五,input_89_10_6.jpg
28,3,13,12,千,input_28_3_13.jpg
11,5,10,9,九,input_11_5_10.jpg
67,4,9,8,八,input_67_4_9.jpg
63,1,3,2,二,input_63_1_3.jpg
64,1,8,7,七,input_64_1_8.jpg
88,9,12,11,百,input_88_9_12.jpg
52,4,3,2,二,input_52_4_3.jpg
80,6,5,4,四,input_80_6_5.jpg
39,1,1,0,零,input_39_1_1.jpg
95,4,4,3,三,input_95_4_4.jpg
42,2,11,10,十,input_42_2_11.jpg
97,3,3,2,二,input_97_3_3.jpg
15,3,8,7,七,input_15_3_8.jpg
80,2,5,4,四,input_80_2_5.jpg
33,1,12,11,百,input_33_1_12.jpg
43,6,13,12,千,input_43_6_13.jpg
11,10,8,7,七,input_11_10_8.jpg
24,9,9,8,八,input_24_9_9.jpg
87,8,10,9,九,input_87_8_10.jpg
100,9,1,0,零,input_100_9_1.jpg
78,1,1,0,零,input_78_1_1.jpg
10,5,10,9,九,input_10_5_10.jpg
86,10,4,3,三,input_86_10_4.jpg
89,5,1,0,零,input_89_5_1.jpg
79,10,12,11,百,input_79_10_12.jpg
16,10,14,13,万,input_16_10_14.jpg
69,10,3,2,二,input_69_10_3.jpg
90,1,8,7,七,input_90_1_8.jpg
32,9,8,7,七,input_32_9_8.jpg
36,6,7,6,六,input_36_6_7.jpg
22,3,14,13,万,input_22_3_14.jpg
98,9,6,5,五,input_98_9_6.jpg
84,4,15,14,亿,input_84_4_15.jpg
19,1,2,1,一,input_19_1_2.jpg
53,1,6,5,五,input_53_1_6.jpg
60,2,2,1,一,input_60_2_2.jpg
60,6,3,2,二,input_60_6_3.jpg
11,4,14,13,万,input_11_4_14.jpg
4,9,7,6,六,input_4_9_7.jpg
39,8,14,13,万,input_39_8_14.jpg
76,9,4,3,三,input_76_9_4.jpg
93,7,2,1,一,input_93_7_2.jpg
23,8,2,1,一,input_23_8_2.jpg
70,8,9,8,八,input_70_8_9.jpg
65,1,7,6,六,input_65_1_7.jpg
91,2,2,1,一,input_91_2_2.jpg
13,10,7,6,六,input_13_10_7.jpg
21,4,3,2,二,input_21_4_3.jpg
23,7,6,5,五,input_23_7_6.jpg
75,1,1,0,零,input_75_1_1.jpg
6,2,11,10,十,input_6_2_11.jpg
54,2,4,3,三,input_54_2_4.jpg
16,4,14,13,万,input_16_4_14.jpg
97,9,3,2,二,input_97_9_3.jpg
82,9,4,3,三,input_82_9_4.jpg
5,9,12,11,百,input_5_9_12.jpg
42,7,6,5,五,input_42_7_6.jpg
93,1,9,8,八,input_93_1_9.jpg
29,8,2,1,一,input_29_8_2.jpg
88,6,5,4,四,input_88_6_5.jpg
7,9,7,6,六,input_7_9_7.jpg
97,5,7,6,六,input_97_5_7.jpg
68,9,11,10,十,input_68_9_11.jpg
22,7,2,1,一,input_22_7_2.jpg
42,1,11,10,十,input_42_1_11.jpg
91,8,14,13,万,input_91_8_14.jpg
16,4,7,6,六,input_16_4_7.jpg
88,7,1,0,零,input_88_7_1.jpg
80,5,13,12,千,input_80_5_13.jpg
89,2,12,11,百,input_89_2_12.jpg
7,4,7,6,六,input_7_4_7.jpg
70,3,7,6,六,input_70_3_7.jpg
68,7,10,9,九,input_68_7_10.jpg
78,3,6,5,五,input_78_3_6.jpg
73,6,4,3,三,input_73_6_4.jpg
43,1,7,6,六,input_43_1_7.jpg
16,8,1,0,零,input_16_8_1.jpg
92,1,5,4,四,input_92_1_5.jpg
56,7,15,14,亿,input_56_7_15.jpg
64,4,9,8,八,input_64_4_9.jpg
51,7,12,11,百,input_51_7_12.jpg
13,5,7,6,六,input_13_5_7.jpg
13,9,5,4,四,input_13_9_5.jpg
58,6,13,12,千,input_58_6_13.jpg
97,3,5,4,四,input_97_3_5.jpg
30,2,3,2,二,input_30_2_3.jpg
35,10,8,7,七,input_35_10_8.jpg
45,6,12,11,百,input_45_6_12.jpg
51,8,12,11,百,input_51_8_12.jpg
69,2,12,11,百,input_69_2_12.jpg
11,3,13,12,千,input_11_3_13.jpg
42,2,3,2,二,input_42_2_3.jpg
82,1,1,0,零,input_82_1_1.jpg
32,8,13,12,千,input_32_8_13.jpg
76,1,9,8,八,input_76_1_9.jpg
16,6,5,4,四,input_16_6_5.jpg
41,3,2,1,一,input_41_3_2.jpg
17,5,8,7,七,input_17_5_8.jpg
16,3,10,9,九,input_16_3_10.jpg
100,6,11,10,十,input_100_6_11.jpg
20,10,1,0,零,input_20_10_1.jpg
68,9,5,4,四,input_68_9_5.jpg
42,2,13,12,千,input_42_2_13.jpg
59,8,2,1,一,input_59_8_2.jpg
22,1,12,11,百,input_22_1_12.jpg
49,7,5,4,四,input_49_7_5.jpg
52,4,4,3,三,input_52_4_4.jpg
58,6,3,2,二,input_58_6_3.jpg
5,5,7,6,六,input_5_5_7.jpg
79,3,15,14,亿,input_79_3_15.jpg
54,9,5,4,四,input_54_9_5.jpg
68,8,13,12,千,input_68_8_13.jpg
1,2,11,10,十,input_1_2_11.jpg
74,1,6,5,五,input_74_1_6.jpg
58,7,5,4,四,input_58_7_5.jpg
15,1,7,6,六,input_15_1_7.jpg
73,6,9,8,八,input_73_6_9.jpg
31,1,14,13,万,input_31_1_14.jpg
2,3,7,6,六,input_2_3_7.jpg
96,2,7,6,六,input_96_2_7.jpg
94,6,9,8,八,input_94_6_9.jpg
48,10,6,5,五,input_48_10_6.jpg
82,9,13,12,千,input_82_9_13.jpg
13,4,12,11,百,input_13_4_12.jpg
20,1,14,13,万,input_20_1_14.jpg
23,7,10,9,九,input_23_7_10.jpg
77,7,3,2,二,input_77_7_3.jpg
86,1,10,9,九,input_86_1_10.jpg
32,6,1,0,零,input_32_6_1.jpg
57,5,10,9,九,input_57_5_10.jpg
41,6,12,11,百,input_41_6_12.jpg
2,2,12,11,百,input_2_2_12.jpg
52,2,11,10,十,input_52_2_11.jpg
21,5,4,3,三,input_21_5_4.jpg
60,3,2,1,一,input_60_3_2.jpg
2,9,7,6,六,input_2_9_7.jpg
9,5,10,9,九,input_9_5_10.jpg
24,7,12,11,百,input_24_7_12.jpg
24,3,15,14,亿,input_24_3_15.jpg
98,3,11,10,十,input_98_3_11.jpg
71,1,8,7,七,input_71_1_8.jpg
69,3,4,3,三,input_69_3_4.jpg
52,3,11,10,十,input_52_3_11.jpg
55,8,12,11,百,input_55_8_12.jpg
75,10,4,3,三,input_75_10_4.jpg
35,5,13,12,千,input_35_5_13.jpg
96,5,14,13,万,input_96_5_14.jpg
50,5,6,5,五,input_50_5_6.jpg
80,6,4,3,三,input_80_6_4.jpg
81,10,2,1,一,input_81_10_2.jpg
66,7,2,1,一,input_66_7_2.jpg
74,5,3,2,二,input_74_5_3.jpg
68,2,13,12,千,input_68_2_13.jpg
95,7,15,14,亿,input_95_7_15.jpg
90,3,14,13,万,input_90_3_14.jpg
69,5,5,4,四,input_69_5_5.jpg
15,10,3,2,二,input_15_10_3.jpg
36,4,7,6,六,input_36_4_7.jpg
8,10,8,7,七,input_8_10_8.jpg
1,7,2,1,一,input_1_7_2.jpg
13,7,4,3,三,input_13_7_4.jpg
73,5,6,5,五,input_73_5_6.jpg
86,8,11,10,十,input_86_8_11.jpg
26,9,11,10,十,input_26_9_11.jpg
98,5,14,13,万,input_98_5_14.jpg
18,9,2,1,一,input_18_9_2.jpg
72,8,14,13,万,input_72_8_14.jpg
